[DEBUG] Found 40 elements with rating
[DEBUG] Failed to extract rating from element #1: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #36: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #37: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #38: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #39: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #40: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #41: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #42: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #43: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #44: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #45: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #46: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #47: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #48: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #49: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #50: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #51: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #52: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #53: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #54: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #55: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #56: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #57: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #58: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #59: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #60: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #61: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #62: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #63: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #64: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #65: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #66: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #67: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #68: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #69: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #70: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #71: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #72: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #73: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #74: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #75: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #76: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #77: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #78: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #79: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #80: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #81: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #82: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #83: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #84: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #85: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #86: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #87: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #88: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #89: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #90: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #91: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #92: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #93: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #94: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #95: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #96: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #97: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #98: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #99: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #100: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #101: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #102: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #103: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #104: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #105: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #106: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #107: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #108: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #109: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #110: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #111: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #112: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #113: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #114: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #115: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #116: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #117: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #118: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #119: expected string or bytes-like object, got 'NoneType'
[DEBUG] Failed to extract rating from element #120: expected string or bytes-like object, got 'NoneType'
